6489;357
6499;357
6509;356
6519;357
6529;357
6539;357
6549;356
6559;356
6569;357
6579;357
6589;356
6599;357
6609;357
6619;356
6629;357
6639;356
6649;356
6659;357
6669;356
6679;356
6689;356
6699;358
6709;358
6719;357
6729;358
6739;357
6749;357
6759;358
6769;358
6779;358
6789;358
6799;357
6809;357
6819;358
6829;357
6839;357
6849;357
6859;358
6870;358
6879;358
6889;358
6899;359
6909;358
6919;358
6929;358
6939;357
6949;358
6959;359
6969;358
6979;358
6989;358
6999;358
8009;209
8019;207
8029;207
8039;208
8049;209
8059;206
8069;207
8079;209
8089;207
8099;209
8109;207
7119;346
7129;346
7139;345
7149;345
7159;343
7169;343
7179;341
7189;340
7199;340
7209;340
7219;340
7229;340
7239;340
7249;340
7259;341
7269;339
7279;340
7289;340
7299;340
7309;341
7319;340
7329;340
7339;340
7349;340
7359;340
7369;340
7379;339
7389;340
7399;340
7409;339
7419;340
7429;340
7439;340
7449;340
7459;341
7469;341
7479;339
7489;340
7499;340
7510;340
7519;339
7529;339
7539;340
7549;340
7559;340
7569;339
7579;340
7589;340
7599;340
7609;339
7619;340
7629;339
7639;340
7649;340
7659;338
7669;336
7680;330
7689;326
7699;324
7709;321
7719;317
7729;312
7739;309
7749;306
7759;302
7769;298
7779;293
7789;290
7799;288
7809;286
7819;283
7829;276
7839;275
7849;272
7859;270
7869;269
7879;261
7889;257
7899;253
7909;248
7919;245
7929;241
7939;235
7949;228
7959;222
7969;218
7979;212
7989;208
7999;209
9009;207
9019;207
9029;207
9039;208
9049;208
9059;208
9069;206
9079;206
9089;207
9099;208
9109;206
9119;206
8129;206
8139;206
8150;208
8159;207
8169;206
8179;207
8189;207
8199;206
8209;206
8219;206
8229;208
8239;206
8249;206
8259;206
8269;206
8279;206
8289;208
8299;206
8309;206
8320;208
8329;206
8339;206
8349;207
8359;207
8369;206
8379;207
8389;208
8399;207
8409;206
8419;206
8429;206
8439;206
8449;208
8459;208
8469;206
8479;206
8489;207
8499;206
8509;208
8519;207
8529;206
8539;207
8549;207
8559;206
8569;208
8579;208
8589;207
8599;207
8609;207
8619;206
8629;207
8639;206
8649;206
8659;206
8669;206
8679;206
8689;206
8699;207
8709;206
8719;206
8729;208
8739;206
8749;206
8759;206
8769;207
8779;206
8790;207
8799;206
8809;206
8819;206
8829;207
8839;208
8849;206
8859;207
8869;206
8879;207
8889;206
8899;207
8909;208
8919;206
8929;206
8939;205
8949;206
8960;208
8969;206
8979;208
8989;208
8999;206
10009;206
10019;208
10029;207
10039;206
10049;206
10059;207
10070;206
10079;206
10089;207
10099;206
10109;207
10119;206
9129;206
9139;207
9149;207
9159;206
9169;206
9179;206
9189;206
9199;206
9209;206
9219;206
9229;206
9239;206
9249;206
9259;207
9269;207
9279;207
9289;206
9299;207
9309;207
9319;206
9329;208
9339;206
9349;206
9359;206
9369;206
9379;208
9389;207
9399;207
9409;206
9419;206
9430;206
9439;206
9449;207
9459;207
9469;206
9479;206
9489;207
9499;206
9509;207
9519;206
9529;207
9539;206
9549;207
9559;206
9569;207
9579;206
9589;207
9600;206
9609;207
9619;208
9629;206
9639;206
9649;207
9659;208
9669;206
9679;207
9689;206
9699;206
9709;206
9719;207
9729;206
9739;206
9749;206
9759;207
9769;206
9779;207
9789;207
9799;206
9809;206
9819;206
9829;207
9839;208
9849;205
9859;206
9869;208
9879;206
9889;206
9899;206
9909;206
9919;206
9929;206
9939;206
9949;207
9959;206
9969;208
9979;207
9989;207
9999;208
11009;206
11019;208
11029;207
11039;207
11049;207
11059;207
11069;206
11079;205
11089;206
11099;208
11109;207
11119;207
10129;206
10139;206
10149;206
10159;206
10169;206
10179;206
10189;208
10199;206
10209;208
10219;206
10229;206
10240;206
10249;208
10259;207
10269;206
10279;206
10289;206
10299;206
10309;208
10319;207
10329;206
10339;206
10349;207
10359;207
10369;208
10379;206
10389;207
10399;206
10409;208
10419;206
10429;207
10439;208
10449;206
10459;206
10469;206
10479;207
10489;206
10499;207
10509;206
10519;206
10529;206
10539;206
10549;206
10559;207
10569;208
10579;206
10589;208
10599;206
10609;206
10619;207
10629;207
10639;208
10649;206
10659;206
10669;206
10679;206
10689;206
10699;207
10710;207
10719;208
10729;206
10739;206
10749;206
10759;207
10769;207
10779;206
10789;207
10799;208
10809;206
10819;206
10829;206
10839;207
10849;207
10859;206
10869;207
10880;208
10889;206
10899;206
10909;208
10919;206
10929;207
10939;207
10949;208
10959;206
10969;207
10979;207
10989;206
10999;206
12009;206
12019;206
12029;208
12039;208
12049;206
12059;206
12069;207
12079;206
12089;208
12099;208
12109;207
12119;206
12129;207
11139;207
11149;206
11159;207
11169;207
11179;206
11189;206
11199;207
11209;207
11219;207
11229;208
11239;206
11249;207
11259;206
11269;206
11279;206
11289;207
11299;206
11309;207
11319;206
11329;206
11339;208
11350;207
11359;206
11369;206
11379;206
11389;208
11399;205
11409;206
11419;207
11429;206
11439;207
11449;206
11459;206
11469;206
11479;207
11489;206
11499;206
11509;206
11520;206
11529;206
11539;206
11549;207
11559;206
11569;208
11579;206
11589;206
11599;206
11609;207
11619;208
11629;206
11639;206
11649;206
11659;206
11669;207
11679;207
11689;206
11699;207
11709;206
11719;206
11729;208
11739;206
11749;206
11759;206
11769;206
11779;206
11789;207
11799;207
11809;206
11819;207
11829;206
11839;206
11849;206
11859;206
11869;208
11879;207
11889;208
11899;206
11909;207
11919;206
11929;206
11939;206
11949;206
11959;206
11969;206
11979;206
11990;207
11999;206
13009;206
13019;208
13029;206
13039;207
13049;207
13059;207
13069;207
13079;206
13089;206
13099;208
13109;206
13119;207
13129;207
13139;206
13149;206
12160;206
12169;206
12179;207
12189;207
12199;206
12209;208
12219;206
12229;206
12239;206
12249;206
12259;207
12269;206
12279;206
12289;206
12299;206
12309;206
12319;206
12329;208
12339;206
12349;206
12359;206
12369;206
12379;205
12389;206
12399;207
12409;206
12419;207
12429;207
12439;205
12449;206
12459;206
12469;206
12479;206
12489;206
12499;208
12509;206
12519;206
12529;206
12539;206
12549;207
12559;206
12569;208
12579;206
12589;206
12599;205
12609;206
12619;206
12630;206
12639;207
12649;206
12659;207
12669;207
12679;207
12689;208
12699;206
12709;206
12719;206
12729;208
12739;206
12749;206
12759;206
12769;206
12779;207
12789;206
12800;206
12809;206
12819;206
12829;206
12839;207
12849;207
12859;207
12869;206
12879;206
12889;206
12899;206
12909;206
12919;206
12929;206
12939;207
12949;207
12959;208
12969;206
12979;206
12989;207
12999;206
14009;206
14019;206
14029;206
14039;206
14049;208
14059;208
14069;206
14080;206
14089;207
14099;205
14109;206
14119;206
14129;206
14139;206
14149;206
13159;207
13169;206
13179;206
13189;206
13199;206
13209;206
13219;206
13229;206
13239;206
13249;206
13259;208
13270;206
13279;206
13289;206
13299;206
13309;207
13319;206
13329;207
13339;206
13349;207
13359;206
13369;207
13379;207
13389;206
13399;206
13409;208
13419;206
13429;206
13440;206
13449;206
13459;206
13469;208
13479;207
13489;206
13499;207
13509;207
13519;206
13529;207
13539;206
13549;208
13559;205
13569;207
13579;206
13589;208
13599;206
13609;206
13619;207
13629;206
13639;207
13649;207
13659;208
13669;207
13679;207
13689;206
13699;206
13709;206
13719;208
13729;207
13739;206
13749;207
13759;207
13769;207
13779;206
13789;206
13799;206
13809;208
13819;206
13829;206
13839;207
13849;208
13859;207
13869;208
13879;206
13889;206
13899;206
13910;206
13919;206
13929;207
13939;208
13949;206
13959;207
13969;206
13979;206
13989;207
13999;206
